1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
18.015606,12.254466,45.48682,12.805038,24.03725,25.006838,15.307516,15.1997595,19.589504,18.974756,16.444696,47.840263,20.23837,3.6695175,27.016031,13.99978,11.380737,33.07335,6.376933,12.5424595,46.39406,16.694918,44.753,9.69167,19.050299,24.57354,48.236504,18.638285,26.774755,22.156578,28.63939,32.85358,48.410946
18.446815,12.416829,43.938843,12.7815075,23.628937,25.021358,15.017781,15.166856,19.145683,19.807713,15.675166,47.04298,22.365284,3.6695175,27.28331,13.474705,11.393543,32.959526,7.3533263,12.533101,45.66493,16.862514,46.251133,9.151356,18.089245,25.340353,47.90752,18.333967,25.924469,22.155048,27.70141,33.24708,47.30997
18.584446,12.631147,44.180378,12.793503,22.88224,25.018866,15.005052,15.165662,18.923498,19.438892,15.478269,46.478016,22.827904,3.6695175,26.84849,13.335404,11.380351,32.71952,8.024888,12.543073,45.720787,16.92596,46.86201,9.72244,18.231256,25.105503,47.190117,18.547182,25.805191,22.156311,27.714226,33.759933,47.54494
18.711004,13.428874,45.136566,12.782985,22.611189,25.018017,15.053505,15.117789,19.564209,21.1539,18.52987,44.956417,20.012775,3.6695175,26.912199,13.1656275,11.374628,32.349167,7.54504,12.551896,45.93897,16.903349,48.066906,10.293032,17.632118,24.589779,48.51935,18.036476,26.098597,22.150137,27.834589,33.44963,47.365566
19.382395,14.532897,43.700115,12.719635,24.300776,25.012724,15.246419,15.089785,19.058083,21.545837,19.251883,45.104218,18.720858,3.6695175,26.940536,12.206708,11.373218,32.49892,7.2038445,12.51616,46.105194,17.239017,48.757908,10.474231,15.941716,26.845766,46.429268,16.68702,25.258585,22.147993,26.609898,34.613926,46.130886
19.788538,15.231785,42.496407,12.693522,24.447489,25.011492,15.379552,15.069001,18.482677,21.325977,19.201015,45.135757,17.88728,3.6695175,27.080343,11.498161,11.36407,32.925823,7.845028,12.490088,45.46967,17.413233,51.078487,11.176638,14.425808,28.228632,44.48098,15.615371,24.92733,22.142458,26.143703,35.918808,45.29235
19.521751,15.049181,42.08868,12.694863,25.053694,25.004192,15.352277,15.107586,18.280632,21.016571,18.463295,45.9862,19.9639,3.6695175,26.707758,11.442389,11.356201,32.99611,7.6168456,12.500717,45.59999,17.289698,50.62371,11.140645,14.168095,28.974752,42.275475,15.811835,23.915674,22.144012,25.846443,36.539352,45.423447
19.171507,14.908974,41.978188,12.700261,25.572636,25.000746,15.525298,15.155804,18.393108,21.260948,16.933979,46.32997,20.982117,3.6695175,26.725492,11.710963,11.354488,33.05896,7.632212,12.513111,45.564587,17.126926,49.931705,11.505165,14.048169,28.597517,41.252388,15.963793,23.589622,22.146957,25.866306,36.819675,45.63213
18.918854,14.452248,44.296688,12.751926,23.65121,24.99912,15.468811,15.153077,18.674314,20.062826,17.405706,45.26721,19.908958,3.6695175,26.460993,12.397543,11.336171,32.58517,8.280053,12.544823,46.15077,17.102125,49.517498,12.240211,16.080976,26.16512,43.64064,17.070776,25.173891,22.14944,27.080626,36.225525,47.189766
18.796995,14.126356,44.883797,12.779779,22.473532,25.000288,15.579914,15.146201,18.55199,19.404514,16.880424,44.982388,18.444746,3.6695175,26.237392,12.66759,11.321891,32.52433,9.228855,12.551138,46.50631,17.238918,48.31994,12.224794,17.777287,25.163012,44.412315,16.999289,26.425932,22.150469,27.263418,36.06692,47.500202
18.802536,13.651283,45.129635,12.798025,22.206106,24.999079,15.524838,15.136127,18.426208,18.271078,16.763332,45.35693,17.972597,3.6695175,25.929714,12.711049,11.318983,32.5345,9.265146,12.549029,46.84528,17.363811,46.76746,11.713018,19.255705,25.095598,44.76222,17.30642,26.82327,22.153814,27.444231,35.64124,47.81803
18.42622,13.058788,44.46468,12.793356,23.481905,25.00761,15.590789,15.157011,19.140568,18.44396,15.846381,45.121124,18.986284,3.6695175,26.37117,12.660944,11.340464,32.606842,9.389549,12.559069,46.235695,17.08829,47.50192,11.82737,18.312473,24.936646,44.61482,16.807932,25.585112,22.1549,27.301369,35.369556,47.479195
18.332487,13.271322,44.4596,12.798106,23.449583,25.01053,15.52265,15.159481,18.964863,18.728025,15.288615,46.371536,17.79202,3.6695175,27.28644,13.060273,11.359786,33.509205,8.609792,12.545485,45.549576,17.110884,46.193256,10.952767,18.696384,24.35355,45.77214,17.217752,26.430431,22.155647,27.998133,34.436077,47.472897
19.138948,14.962458,44.68543,12.778079,22.345156,25.011988,15.60489,15.114224,18.606867,20.36512,16.133087,45.246716,17.102915,3.6695175,27.461067,12.898904,11.363493,33.374683,8.455436,12.5327015,45.053135,17.307337,47.42177,11.249731,17.66158,24.031925,46.874783,17.202711,26.84724,22.154673,28.069567,34.437366,46.925705
18.749563,14.998829,45.54951,12.781065,22.405952,25.00168,15.425201,15.168449,18.707998,21.303802,17.497744,46.657806,16.452333,3.6695175,27.299751,13.508193,11.367622,33.095516,7.2953897,12.539652,45.455696,17.116581,46.91802,11.112789,16.896769,24.109453,46.845642,18.0494,27.055395,22.150915,28.367088,34.012188,47.445
18.582817,15.100978,45.357517,12.75272,23.21795,25.00258,15.345549,15.13113,19.47317,23.485237,20.848867,46.10124,15.979973,3.6695175,27.827425,13.413928,11.378154,32.815872,6.317789,12.544856,45.509327,16.86492,47.83423,10.932893,15.334742,24.764,46.974007,17.179436,26.751867,22.140015,27.943632,33.744434,46.731438
17.949701,14.182554,45.050724,12.751699,23.83675,25.010073,15.331153,15.116713,20.753942,24.560034,21.761955,45.058743,15.971661,3.6695175,28.253172,13.5269575,11.3872795,32.673073,6.343923,12.563298,45.058777,16.443108,48.992447,11.313651,15.135858,24.559675,47.717777,16.871101,26.360798,22.133333,28.046902,33.394196,46.671288
17.880188,14.315641,44.638668,12.747726,24.176758,25.0109,15.407984,15.10192,20.946096,25.691929,22.228758,44.415623,16.642462,3.6695175,28.427412,13.366052,11.383732,32.586845,6.5775414,12.575873,44.94004,16.325394,49.213867,11.610095,14.648392,24.507305,46.884315,16.32056,26.098604,22.130377,27.638483,33.78496,46.295776
19.441635,18.41678,44.181374,12.756844,21.917713,25.00423,15.872259,15.052968,19.624031,27.339777,20.11212,43.586212,16.165565,3.6695175,27.901712,12.847243,11.38461,32.716877,8.022633,12.590774,43.555824,16.666925,49.53438,12.16352,13.386854,23.650827,43.61368,17.110628,24.828089,22.138721,27.197569,34.969765,45.229984
19.90869,18.95917,43.78248,12.756068,21.703243,25.004713,16.098066,15.062243,19.436981,27.277765,18.499937,42.770103,18.679787,3.6695175,27.377733,12.672576,11.387964,32.496956,8.166383,12.601441,42.942528,16.629745,50.2395,12.989301,12.898239,23.356348,43.187252,17.437452,23.46367,22.145811,27.039309,35.419483,45.12055
19.990017,18.48076,43.36677,12.768671,20.838427,25.014359,15.838237,15.095721,19.645502,26.95568,16.986393,41.488457,20.149265,3.6695175,26.927267,12.647477,11.3817005,32.183376,10.362207,12.612231,42.428482,16.65827,52.08214,14.556727,12.959445,23.034742,42.604652,18.112715,23.439205,22.147837,27.143242,36.3461,45.478912
19.774458,18.451622,44.14779,12.797599,21.362104,25.015182,15.693063,15.013822,20.055525,29.523724,20.065756,39.93812,20.181055,3.7584345,27.094378,12.44327,11.367827,31.719639,10.786233,12.647563,42.895382,16.600222,50.470695,13.909228,13.316302,22.097727,42.474434,18.017427,24.230143,22.140938,27.001722,35.816677,44.97436
19.870016,19.13307,46.838913,12.819825,21.526623,25.003906,15.959933,14.989656,19.977785,30.211449,22.287992,38.11537,19.900179,4.4163847,26.146435,12.441523,11.334572,31.10674,10.890261,12.680965,43.441906,16.780012,51.383053,14.876629,13.496261,21.03176,42.673733,18.108486,24.500774,22.141657,27.43504,36.031277,45.17611
17.900377,16.663202,46.56766,12.822264,23.156944,24.989304,17.007483,15.218312,19.64942,28.601416,19.010176,40.74944,20.724827,3.6695175,26.015612,13.301999,11.32759,30.680273,9.219754,12.67774,44.905796,16.278574,48.696938,14.660657,13.303615,21.786274,42.828373,16.679028,24.08689,22.150106,27.31794,36.54221,46.30584
17.157444,15.761941,45.688236,12.811189,23.68533,24.98568,17.226162,15.263385,19.48163,27.766941,18.067522,42.79671,20.314247,3.6695175,26.695284,13.569235,11.322978,31.16753,8.394309,12.6593895,45.74359,16.11192,46.405067,13.906392,13.479075,22.133516,42.715115,16.14754,24.903742,22.146746,27.33285,36.65495,46.652836
16.836517,14.929665,44.395252,12.785353,24.755764,24.995121,16.975603,15.258706,19.582273,26.554104,16.742794,45.11547,18.833967,3.6695175,28.249775,13.758089,11.354231,32.377457,7.656619,12.623485,45.095963,16.035913,45.903675,12.606189,13.486947,22.700348,43.95932,15.539054,25.24557,22.142393,27.387896,35.734516,46.337788
16.68818,13.847081,44.320126,12.787403,25.00492,24.999475,16.299856,15.227917,19.753965,23.99748,16.390753,46.906578,18.06436,3.6695175,29.067808,14.009837,11.368108,33.400116,7.187928,12.598463,45.04064,16.139624,44.431087,11.4556675,15.082795,22.84645,44.727486,16.015066,26.343231,22.140993,27.903547,34.68134,46.796516
16.718393,14.141041,44.377254,12.787202,23.458845,24.99885,16.048399,15.1935,19.333895,25.701256,18.085178,46.083878,17.880194,3.6695175,28.730446,14.024537,11.331254,33.121326,8.479024,12.605985,45.876816,16.375072,43.451256,11.546517,15.4358635,22.231188,43.515533,15.500432,28.300318,22.130861,27.228786,35.499443,46.2266
17.796728,15.464226,43.517685,12.786447,21.805014,25.012465,16.045612,15.126915,19.129091,25.473198,17.884634,43.54327,17.317984,3.6695175,28.509127,13.10209,11.330715,33.06519,10.83184,12.607346,44.55745,16.649965,48.734093,13.118277,14.370612,22.015337,42.604954,14.929181,27.299822,22.129368,26.985931,36.570126,45.54257
18.585602,15.8024645,43.14208,12.769251,21.46185,25.008438,16.020725,15.118807,18.906834,23.557947,17.97802,43.348568,17.931664,3.6695175,27.672863,12.495896,11.325081,32.94443,10.942167,12.586421,44.760593,16.870073,50.500782,14.038359,14.125111,23.673407,41.592476,15.084019,26.348862,22.133196,26.719555,37.425114,45.794395
19.14137,16.231693,43.281433,12.758694,20.515686,25.01122,16.192963,15.1188965,18.657621,23.45714,17.285563,42.304985,18.290518,3.6695175,27.164423,12.254748,11.320839,32.46802,11.231157,12.5730505,44.640812,17.033659,52.40515,14.7819395,13.908,24.030745,42.62074,15.031721,26.048647,22.135908,26.520002,37.84167,45.684574
19.257633,15.920633,43.62715,12.747979,20.681696,25.011217,15.897428,15.108029,18.584385,22.205023,17.677984,42.702618,18.152445,3.6695175,27.321024,12.18971,11.32868,32.55014,10.468548,12.555196,44.680134,17.146164,52.4382,14.341257,14.245393,24.653103,43.763615,15.28625,26.057653,22.137386,26.76431,37.36217,45.95971
17.131582,13.559308,42.295635,12.733015,23.235584,25.008175,16.113552,15.273278,18.331419,23.590406,15.534852,45.674473,18.19997,3.6695175,28.09417,12.974284,11.339224,32.60901,9.524684,12.554184,45.56379,16.747679,48.34753,12.529064,13.600809,25.149864,43.016357,13.501446,26.240152,22.13298,25.694454,37.068874,45.357708
17.109556,14.261491,41.527336,12.725654,23.552773,25.005337,16.438408,15.289525,18.023752,24.267817,14.805767,46.749397,16.984285,3.6695175,28.302422,13.021566,11.350518,33.03867,8.906221,12.547559,44.92235,16.67268,47.845234,11.920209,12.671549,25.284685,42.01762,13.077542,25.687302,22.133097,25.592762,36.90338,44.697403
17.244518,14.070468,42.618477,12.749709,22.762001,25.005173,16.173971,15.234904,18.454678,23.22943,16.191723,46.65816,16.477472,3.6695175,28.231342,13.399384,11.350887,33.107628,8.63601,12.557995,45.166885,16.686857,46.57644,11.60366,14.272974,24.453728,43.357956,14.015924,26.678242,22.133703,26.273125,35.92238,45.423546
17.133953,13.645235,43.21155,12.741094,23.620302,25.004238,15.843246,15.169736,19.508776,22.471004,18.650743,46.968117,16.479048,3.6695175,28.987324,13.632272,11.369329,33.57769,6.9552903,12.557201,45.052906,16.42357,45.54214,11.098466,14.794453,24.3928,44.244587,14.4861555,27.008064,22.130507,27.074415,34.78284,45.92605
16.837057,12.864568,43.46033,12.742094,23.93943,25.006594,15.759872,15.118413,20.457546,21.337677,19.528776,46.64854,16.92611,3.6695175,29.527946,13.820076,11.37328,33.948284,6.5579376,12.559945,44.867764,16.146257,45.32718,11.177986,15.551165,23.71904,44.857746,14.451874,27.605791,22.127014,27.755468,34.3089,46.375175
16.994423,12.69438,44.410187,12.739069,23.094355,25.010931,15.765435,15.081849,21.115948,21.915388,20.234657,45.386658,17.25908,3.6695175,29.213411,14.057321,11.366793,33.440205,6.3821363,12.554495,44.88395,16.083872,46.901634,11.54258,16.008947,23.077614,48.355213,14.969387,28.25724,22.124123,28.499195,33.645187,46.71609
17.613686,13.445942,44.870884,12.746562,21.342443,25.017555,15.675795,15.032816,21.392033,22.854458,22.21281,42.874115,16.987432,3.6695175,28.854322,13.373877,11.362062,32.904274,6.818265,12.561721,44.394115,16.16629,51.159824,12.85477,15.311429,22.806223,50.29839,15.436211,27.419756,22.122402,28.942955,33.759888,46.890846
18.80929,16.051794,44.61554,12.752198,20.043282,25.016375,15.769815,15.014578,20.37354,24.982298,21.57001,41.962685,16.571348,3.6695175,28.432467,12.899784,11.366292,32.637745,7.8102484,12.575588,43.587284,16.527739,51.938618,13.106632,14.085672,22.684963,48.28195,15.8666,26.265726,22.128311,28.185616,34.39005,45.929962
19.33436,17.258125,45.029865,12.7653475,19.637493,25.008848,15.704647,14.984322,20.070833,25.042982,21.685898,42.198627,16.795433,3.6695175,28.138306,12.781622,11.363114,32.778217,7.804692,12.58661,43.791702,16.698807,50.232018,12.859733,14.701996,22.528803,46.631886,16.821005,26.027145,22.1336,28.201694,34.52584,46.053066
19.651339,17.538456,44.24106,12.761635,20.12665,25.01009,16.320612,14.98393,19.972681,22.300165,19.637444,42.017704,17.276464,3.6695175,28.113987,12.32542,11.363067,33.452152,8.236802,12.580174,42.835392,16.615356,53.366833,14.523597,13.917146,22.62449,45.57634,16.159052,24.621397,22.13809,28.505886,35.541294,46.29155
19.70585,17.287533,43.50538,12.755084,21.194654,25.005865,16.700935,15.020999,19.576994,20.984262,18.531466,42.808704,18.013773,3.6695175,27.699633,12.004092,11.352778,33.547802,8.556969,12.572193,43.2413,16.690643,53.300213,14.993403,13.504873,23.749681,43.84124,15.619026,23.963835,22.14161,28.029049,36.515137,46.254665
19.126585,15.96278,43.816387,12.765587,21.44099,25.003473,16.417868,15.098348,19.434502,20.532978,17.814308,43.727737,17.75225,3.6695175,27.240927,12.298421,11.338261,33.046368,9.428878,12.566344,44.46352,16.863256,51.69129,14.780023,14.575555,24.579327,43.62741,16.16493,24.970356,22.143257,27.823204,36.851437,46.88726
17.696842,13.79958,43.12338,12.761993,23.414022,24.999973,16.286919,15.215125,19.321836,20.026142,16.687475,46.5022,17.367426,3.6695175,27.639824,12.837167,11.345861,33.167,8.8786545,12.555883,45.37121,16.700375,48.537033,13.3392725,14.845463,25.852854,42.981846,15.600367,25.347189,22.141544,27.378052,36.597454,47.03315
17.311049,12.683521,43.120975,12.773899,24.224222,24.994791,15.968092,15.250688,19.304607,18.31576,15.8801155,48.613117,17.027267,3.6695175,27.317804,13.14487,11.353194,33.388428,8.223749,12.546806,45.890892,16.744581,45.925884,12.239529,16.300894,26.690065,42.70709,16.585518,25.428373,22.1458,27.558743,35.92679,47.690273
16.772257,11.77269,41.849957,12.778543,24.133125,25.010483,15.423931,15.30937,19.254948,18.58833,13.166342,50.198635,15.950802,3.6695175,28.047585,13.4791765,11.379846,34.130127,10.122253,12.527254,44.73045,16.762838,46.77142,11.650315,16.37087,27.137297,42.585533,17.219212,25.745537,22.1445,27.769419,35.71185,47.452473
16.441082,11.232261,40.093925,12.769879,23.376348,25.039412,15.066724,15.316757,19.76029,17.860228,10.872538,50.179405,14.616834,3.6695175,28.615808,13.242482,11.408621,34.659004,13.374816,12.506798,42.685085,16.585789,52.63661,11.8778925,15.324836,27.712471,42.5906,17.145998,24.8271,22.143667,28.51844,36.061382,47.022934
16.983086,11.536879,39.01345,12.746887,23.304888,25.042213,14.733884,15.248731,19.51263,18.25617,13.093536,50.87233,14.371612,4.690895,28.3216,12.497815,11.394474,34.7939,14.119022,12.475945,42.53872,16.716051,55.55201,11.451094,14.383698,30.47562,40.468307,16.582047,24.604343,22.134506,28.154795,36.933376,46.303925
17.07769,11.695283,38.206753,12.736904,23.54315,25.0503,14.6137705,15.198053,19.247316,19.427507,14.20123,50.35166,15.0381,5.060706,29.130785,12.136223,11.389576,35.067856,14.408883,12.477245,42.40919,16.79171,55.662342,11.301743,13.710757,30.09214,39.991684,15.069067,25.306162,22.124327,27.332819,37.330776,45.38207
16.976797,11.65721,38.239624,12.746441,23.51253,25.046387,14.667123,15.1943865,19.153387,19.622992,14.05585,49.66816,15.82159,4.51957,29.05201,12.280588,11.378739,34.691505,14.26602,12.500961,42.793808,16.757967,53.567028,11.5073595,13.88775,28.625319,40.054745,14.858591,25.92492,22.12233,26.939783,37.328224,45.4276
17.788496,14.103909,39.144444,12.762367,22.10943,25.033997,15.028228,15.154835,18.715677,20.542803,13.586825,48.13927,15.677634,3.8285644,28.380833,12.12361,11.368112,34.549316,13.567876,12.527624,42.604225,17.007076,52.066105,12.035972,14.061749,27.003092,39.556564,15.619572,25.45058,22.12942,26.846413,37.366295,45.191425
17.9347,14.771696,39.70617,12.768292,21.846539,25.026932,15.126561,15.145665,18.762465,21.274498,14.002654,47.5634,15.518291,3.6695175,28.27874,12.37378,11.36776,34.241047,12.873471,12.547324,42.641464,16.920086,50.67102,12.133444,13.944308,26.036156,39.3663,15.919803,25.380222,22.130754,26.863367,37.02896,45.209877
17.52783,13.8811245,39.70996,12.764636,23.687376,25.025162,15.152066,15.150609,19.47374,21.026543,13.722136,47.82879,17.268875,3.6695175,28.85275,12.560828,11.382754,34.11423,11.824838,12.559429,43.069866,16.64526,48.400574,11.8405485,14.155474,25.61926,39.721237,16.21164,25.145346,22.134275,27.043385,36.446945,45.721634
17.486832,14.696723,39.33039,12.728583,24.712801,25.025599,15.276391,15.16326,19.252672,24.638285,14.612349,48.131992,16.578049,3.6695175,29.842993,12.5214615,11.399539,34.373394,10.485306,12.54776,42.81554,16.64242,48.521126,11.199123,12.72013,26.236126,39.99829,15.241736,24.766846,22.128761,26.344427,36.26714,44.49627
17.543213,14.713178,39.791996,12.722185,24.716072,25.022448,15.310417,15.178504,19.264683,24.76438,14.776986,48.402515,16.393745,3.6695175,29.867573,12.699026,11.40924,34.29947,9.384119,12.541523,42.9002,16.658623,48.16808,10.909679,12.798615,26.428112,41.16839,15.493017,24.556044,22.131195,26.422407,35.729755,44.60503
17.38263,14.368215,40.191296,12.725171,24.716618,25.018057,15.264673,15.203952,19.23121,24.353436,14.304816,49.43556,15.910036,3.6695175,29.676178,13.085152,11.420242,34.229374,8.356172,12.534511,43.140915,16.669561,46.604122,10.104048,13.446287,26.525682,42.10628,16.127213,24.65266,22.13458,26.579046,34.891582,44.875423
